Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
178.238.236.27-10.10.10.10-50773-8081-6,178.238.236.27,50773,10.10.10.10,8081,6,20/06/2021 09:55:18 PM,1018034,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2.946856391829742,509017.0,963.0794359760778,509698.0,508336.0,1018034.0,509017.0,963.0794359760778,509698.0,508336.0,0,0,0,0,0,0,0,0,0,92,0,2.946856391829742,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8192,0,0,28,0,0,0,0,0,0,0,0,NeedManualLabel
162.241.216.182-10.10.10.10-443-14498-6,162.241.216.182,443,10.10.10.10,14498,6,20/06/2021 09:49:02 PM,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,48,0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1460,0,0,24,0,0,0,0,0,0,0,0,NeedManualLabel
178.238.236.27-10.10.10.10-50770-81-6,178.238.236.27,50770,10.10.10.10,81,6,20/06/2021 09:55:18 PM,1011058,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2.9671888259625065,505529.0,3640.1857095483465,508103.0,502955.0,1011058.0,505529.0,3640.1857095483465,508103.0,502955.0,0,0,0,0,0,0,0,0,0,92,0,2.9671888259625065,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8192,0,0,28,0,0,0,0,0,0,0,0,NeedManualLabel
83.83.223.119-10.10.10.10-49544-22261-6,83.83.223.119,49544,10.10.10.10,22261,6,20/06/2021 09:49:13 PM,2143217,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2.3329415546815837,535804.25,4882.081958550062,540366.0,528932.0,2143217.0,535804.25,4882.081958550062,540366.0,528932.0,0,0,0,0,0,0,0,0,0,140,0,2.3329415546815837,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,28,0,0,0,0,0,0,0,0,NeedManualLabel
37.29.119.34-10.10.10.10-61812-445-6,37.29.119.34,61812,10.10.10.10,445,6,20/06/2021 09:48:46 PM,574710,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3.480016008073637,574710.0,0.0,574710.0,574710.0,574710.0,574710.0,0.0,574710.0,574710.0,0,0,0,0,0,0,0,0,0,64,0,3.480016008073637,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8192,0,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
178.238.236.27-10.10.10.10-50776-8090-6,178.238.236.27,50776,10.10.10.10,8090,6,20/06/2021 09:55:18 PM,1012289,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2.963580558516392,506144.5,5113.089134759925,509760.0,502529.0,1012289.0,506144.5,5113.089134759925,509760.0,502529.0,0,0,0,0,0,0,0,0,0,92,0,2.963580558516392,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8192,0,0,28,0,0,0,0,0,0,0,0,NeedManualLabel
179.50.170.176-10.10.10.10-53340-445-6,179.50.170.176,53340,10.10.10.10,445,6,20/06/2021 09:55:32 PM,704301,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2.8396949599674004,704301.0,0.0,704301.0,704301.0,704301.0,704301.0,0.0,704301.0,704301.0,0,0,0,0,0,0,0,0,0,64,0,2.8396949599674004,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8192,0,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
75.136.225.254-10.10.10.10-21-21-6,75.136.225.254,21,10.10.10.10,21,6,20/06/2021 09:54:57 PM,98004490,50,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.5101807070267903,2000091.632653061,7984.464406724151,2026237.0,1974578.0,9.800449E7,2000091.632653061,7984.464406724151,2026237.0,1974578.0,0,0,0,0,0,0,0,0,0,1200,0,0.5101807070267903,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0,0,50,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,65535,0,0,24,0,0,0,0,0,0,0,0,NeedManualLabel
178.238.236.27-10.10.10.10-50771-8888-6,178.238.236.27,50771,10.10.10.10,8888,6,20/06/2021 09:55:18 PM,1012345,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2.9634166218038316,506172.5,5005.60890401957,509712.0,502633.0,1012345.0,506172.5,5005.60890401957,509712.0,502633.0,0,0,0,0,0,0,0,0,0,92,0,2.9634166218038316,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8192,0,0,28,0,0,0,0,0,0,0,0,NeedManualLabel
106.51.114.109-10.10.10.10-62486-445-6,106.51.114.109,62486,10.10.10.10,445,6,20/06/2021 09:54:25 PM,650053,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3.0766722098044315,650053.0,0.0,650053.0,650053.0,650053.0,650053.0,0.0,650053.0,650053.0,0,0,0,0,0,0,0,0,0,64,0,3.0766722098044315,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8192,0,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
75.136.225.254-10.10.10.10-21-21-6,75.136.225.254,21,10.10.10.10,21,6,20/06/2021 09:42:57 PM,118009501,56,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.4745380628293649,2145627.2909090905,524223.8736447778,4010744.0,1981696.0,1.18009501E8,2145627.2909090905,524223.8736447778,4010744.0,1981696.0,0,0,0,0,0,0,0,0,0,1344,0,0.4745380628293649,0.0,0.0,0.0,0.0,0.0,0.0,0,56,0,0,56,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,65535,0,0,24,0,0,0,0,0,0,0,0,NeedManualLabel
93.114.150.139-10.10.10.10-21-21-6,93.114.150.139,21,10.10.10.10,21,6,20/06/2021 09:43:02 PM,113999463,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.17543942290324646,5999971.736842104,2378.566301182816,6004114.0,5995081.0,1.13999463E8,5999971.736842104,2378.566301182816,6004114.0,5995081.0,0,0,0,0,0,0,0,0,0,480,0,0.17543942290324646,0.0,0.0,0.0,0.0,0.0,0.0,0,20,0,0,20,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,64240,0,0,24,0,0,0,0,5999971.736842104,2378.566301182816,6004114.0,5995081.0,NeedManualLabel
75.136.225.254-10.10.10.10-21-21-6,75.136.225.254,21,10.10.10.10,21,6,20/06/2021 09:44:57 PM,118010809,54,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.45758520306389905,2226619.0377358478,641473.3116199997,4016447.0,1980886.0,1.18010809E8,2226619.0377358478,641473.3116199997,4016447.0,1980886.0,0,0,0,0,0,0,0,0,0,1296,0,0.45758520306389905,0.0,0.0,0.0,0.0,0.0,0.0,0,54,0,0,54,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,65535,0,0,24,0,0,0,0,0,0,0,0,NeedManualLabel
93.114.150.139-10.10.10.10-21-21-6,93.114.150.139,21,10.10.10.10,21,6,20/06/2021 09:45:02 PM,114011979,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.17542016352509765,6000630.47368421,2174.141960212809,6004068.0,5996087.0,1.14011979E8,6000630.47368421,2174.141960212809,6004068.0,5996087.0,0,0,0,0,0,0,0,0,0,480,0,0.17542016352509765,0.0,0.0,0.0,0.0,0.0,0.0,0,20,0,0,20,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,64240,0,0,24,0,0,0,0,6000630.47368421,2174.141960212809,6004068.0,5996087.0,NeedManualLabel
75.136.225.254-10.10.10.10-21-21-6,75.136.225.254,21,10.10.10.10,21,6,20/06/2021 09:46:57 PM,118007579,58,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.4914938556615927,2070308.4035087717,530084.9460694909,6001604.0,1972879.0,1.18007579E8,2070308.4035087717,530084.9460694909,6001604.0,1972879.0,0,0,0,0,0,0,0,0,0,1392,0,0.4914938556615927,0.0,0.0,0.0,0.0,0.0,0.0,0,58,0,0,58,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,65535,0,0,24,3.4000087E7,0.0,3.4000087E7,3.4000087E7,6001604.0,0.0,6001604.0,6001604.0,NeedManualLabel
93.114.150.139-10.10.10.10-21-21-6,93.114.150.139,21,10.10.10.10,21,6,20/06/2021 09:47:02 PM,119997289,21,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.17500395363098578,5999864.450000001,2887.7386978121253,6005054.0,5996053.0,1.19997289E8,5999864.450000001,2887.7386978121253,6005054.0,5996053.0,0,0,0,0,0,0,0,0,0,504,0,0.17500395363098578,0.0,0.0,0.0,0.0,0.0,0.0,0,21,0,0,21,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,64240,0,0,24,0,0,0,0,5999864.450000001,2887.7386978121253,6005054.0,5996053.0,NeedManualLabel
75.136.225.254-10.10.10.10-21-21-6,75.136.225.254,21,10.10.10.10,21,6,20/06/2021 09:48:57 PM,118007479,58,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.4914942721554114,2070306.6491228067,370033.5493513919,4006008.0,1965207.0,1.18007479E8,2070306.6491228067,370033.5493513919,4006008.0,1965207.0,0,0,0,0,0,0,0,0,0,1392,0,0.4914942721554114,0.0,0.0,0.0,0.0,0.0,0.0,0,58,0,0,58,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,65535,0,0,24,0,0,0,0,0,0,0,0,NeedManualLabel
93.114.150.139-10.10.10.10-21-21-6,93.114.150.139,21,10.10.10.10,21,6,20/06/2021 09:49:08 PM,119997285,21,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.1750039594645829,5999864.249999999,2750.7073898793037,6004084.0,5994578.0,1.19997285E8,5999864.249999999,2750.7073898793037,6004084.0,5994578.0,0,0,0,0,0,0,0,0,0,504,0,0.1750039594645829,0.0,0.0,0.0,0.0,0.0,0.0,0,21,0,0,21,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,64240,0,0,24,0,0,0,0,5999864.249999999,2750.7073898793037,6004084.0,5994578.0,NeedManualLabel
75.136.225.254-10.10.10.10-21-21-6,75.136.225.254,21,10.10.10.10,21,6,20/06/2021 09:50:57 PM,118004781,60,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.5084539752673242,2000081.033898305,9018.115259100274,2024167.0,1976469.0,1.18004781E8,2000081.033898305,9018.115259100274,2024167.0,1976469.0,0,0,0,0,0,0,0,0,0,1440,0,0.5084539752673242,0.0,0.0,0.0,0.0,0.0,0.0,0,60,0,0,60,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,65535,0,0,24,0,0,0,0,0,0,0,0,NeedManualLabel
93.114.150.139-10.10.10.10-21-21-6,93.114.150.139,21,10.10.10.10,21,6,20/06/2021 09:51:14 PM,119995309,21,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.17500684130910482,5999765.45,2534.692952960877,6004851.0,5996087.0,1.19995309E8,5999765.45,2534.692952960877,6004851.0,5996087.0,0,0,0,0,0,0,0,0,0,504,0,0.17500684130910482,0.0,0.0,0.0,0.0,0.0,0.0,0,21,0,0,21,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,64240,0,0,24,0,0,0,0,5999765.45,2534.692952960877,6004851.0,5996087.0,NeedManualLabel
75.136.225.254-10.10.10.10-21-21-6,75.136.225.254,21,10.10.10.10,21,6,20/06/2021 09:52:57 PM,118002465,60,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.5084639545453563,2000041.7796610177,7920.150188117514,2020114.0,1979917.0,1.18002465E8,2000041.7796610177,7920.150188117514,2020114.0,1979917.0,0,0,0,0,0,0,0,0,0,1440,0,0.5084639545453563,0.0,0.0,0.0,0.0,0.0,0.0,0,60,0,0,60,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,65535,0,0,24,0,0,0,0,0,0,0,0,NeedManualLabel
93.114.150.139-10.10.10.10-21-21-6,93.114.150.139,21,10.10.10.10,21,6,20/06/2021 09:53:20 PM,119995321,21,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.1750068238077383,5999766.049999999,2721.4265700761925,6005089.0,5995075.0,1.19995321E8,5999766.049999999,2721.4265700761925,6005089.0,5995075.0,0,0,0,0,0,0,0,0,0,504,0,0.1750068238077383,0.0,0.0,0.0,0.0,0.0,0.0,0,21,0,0,21,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,64240,0,0,24,0,0,0,0,5999766.049999999,2721.4265700761925,6005089.0,5995075.0,NeedManualLabel
