Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
199.86.17.186-10.10.10.10-10001-11205-17,199.86.17.186,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,4131596,4,0,620.0,0.0,155.0,155.0,155.0,0.0,0,0,0,0,150.06307489890105,0.9681488703154907,1377198.6666666665,1215127.9192321,2627334.0,200400.0,4131596.0,1377198.6666666665,1215127.9192321,2627334.0,200400.0,0,0,0,0,0,0,0,0,0,32,0,0.9681488703154907,0.0,155.0,155.0,155.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,193.75,155.0,0.0,0,0,0,0,0,0,2,310,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
186.194.251.214-10.10.10.10-10001-42901-17,186.194.251.214,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,3053791,3,0,462.0,0.0,154.0,154.0,154.0,0.0,0,0,0,0,151.2873670791485,0.9823855005139513,1526895.5,1792307.093807448,2794248.0,259543.0,3053791.0,1526895.5,1792307.093807448,2794248.0,259543.0,0,0,0,0,0,0,0,0,0,24,0,0.9823855005139513,0.0,154.0,154.0,154.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,205.33333333333334,154.0,0.0,0,0,0,0,0,0,3,462,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
83.234.25.135-10.10.10.10-10001-42901-17,83.234.25.135,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,3487016,4,0,608.0,0.0,152.0,152.0,152.0,0.0,0,0,0,0,174.36111563583304,1.1471126028673226,1162338.6666666665,1151441.8416977618,2475575.0,325787.0,3487016.0,1162338.6666666665,1151441.8416977618,2475575.0,325787.0,0,0,0,0,0,0,0,0,0,32,0,1.1471126028673226,0.0,152.0,152.0,152.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,190.0,152.0,0.0,0,0,0,0,0,0,4,608,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
194.190.38.38-10.10.10.10-10001-11205-17,194.190.38.38,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,3938494,5,0,920.0,0.0,184.0,184.0,184.0,0.0,0,0,0,0,233.59182469238243,1.2695207863716436,984623.5,726466.0212336156,1792768.0,334441.0,3938494.0,984623.5,726466.0212336156,1792768.0,334441.0,0,0,0,0,0,0,0,0,0,40,0,1.2695207863716436,0.0,184.0,184.0,184.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,220.8,184.0,0.0,0,0,0,0,0,0,2,460,0,0,0,0,4,8,0,0,0,0,0,0,0,0,NeedManualLabel
108.175.23.39-10.10.10.10-10001-42901-17,108.175.23.39,10001,10.10.10.10,42901,17,19/04/2021 03:31:30 PM,2369376,4,0,648.0,0.0,162.0,162.0,162.0,0.0,0,0,0,0,273.4897289412909,1.6882082033413017,789792.0,684436.7775039562,1441392.0,76672.0,2369376.0,789792.0,684436.7775039562,1441392.0,76672.0,0,0,0,0,0,0,0,0,0,32,0,1.6882082033413017,0.0,162.0,162.0,162.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,202.5,162.0,0.0,0,0,0,0,0,0,4,648,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.166.144.66-10.10.10.10-10001-42901-17,192.166.144.66,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,3178368,3,0,495.0,0.0,165.0,165.0,165.0,0.0,0,0,0,0,155.74030445813702,0.9438806330796182,1589184.0,513366.59420924535,1952189.0,1226179.0,3178368.0,1589184.0,513366.59420924535,1952189.0,1226179.0,0,0,0,0,0,0,0,0,0,24,0,0.9438806330796182,0.0,165.0,165.0,165.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,220.0,165.0,0.0,0,0,0,0,0,0,1,247,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
117.206.84.75-10.10.10.10-10001-11205-17,117.206.84.75,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,1238662,4,0,652.0,0.0,163.0,163.0,163.0,0.0,0,0,0,0,526.3744265990238,3.2292909607302076,412887.3333333333,494357.20184633025,968746.0,22464.0,1238662.0,412887.3333333333,494357.20184633025,968746.0,22464.0,0,0,0,0,0,0,0,0,0,32,0,3.2292909607302076,0.0,163.0,163.0,163.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,203.75,163.0,0.0,0,0,0,652,4,526,0,0,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
45.233.12.99-10.10.10.10-10001-11205-17,45.233.12.99,10001,10.10.10.10,11205,17,19/04/2021 03:31:32 PM,1289493,3,0,387.0,0.0,129.0,129.0,129.0,0.0,0,0,0,0,300.117953335148,2.326495762287969,644746.5,514415.233565745,1008493.0,281000.0,1289493.0,644746.5,514415.233565745,1008493.0,281000.0,0,0,0,0,0,0,0,0,0,24,0,2.326495762287969,0.0,129.0,129.0,129.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,172.0,129.0,0.0,0,0,0,0,0,0,3,387,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
201.218.131.148-10.10.10.10-10001-11205-17,201.218.131.148,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,3309916,5,0,885.0,0.0,177.0,177.0,177.0,0.0,0,0,0,0,267.37838664183624,1.5106123539086793,827479.0,488831.6137567209,1510033.0,358093.0,3309916.0,827479.0,488831.6137567209,1510033.0,358093.0,0,0,0,0,0,0,0,0,0,40,0,1.5106123539086793,0.0,177.0,177.0,177.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,212.4,177.0,0.0,0,0,0,0,0,0,5,885,0,0,0,0,4,8,0,0,0,0,0,0,0,0,NeedManualLabel
31.185.96.19-10.10.10.10-10001-42901-17,31.185.96.19,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,577259,4,0,604.0,0.0,151.0,151.0,151.0,0.0,0,0,0,0,1046.324093691047,6.929298633715542,192419.6666666667,163179.0499798713,336435.0,15188.0,577259.0,192419.6666666667,163179.0499798713,336435.0,15188.0,0,0,0,0,0,0,0,0,0,32,0,6.929298633715542,0.0,151.0,151.0,151.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,188.75,151.0,0.0,0,0,0,604,4,1046,0,0,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
185.168.146.205-10.10.10.10-10001-11205-17,185.168.146.205,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,3545617,2,0,314.0,0.0,157.0,157.0,157.0,0.0,0,0,0,0,88.56004469743912,0.5640767178180836,3545617.0,0.0,3545617.0,3545617.0,3545617.0,3545617.0,0.0,3545617.0,3545617.0,0,0,0,0,0,0,0,0,0,16,0,0.5640767178180836,0.0,157.0,157.0,157.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,235.5,157.0,0.0,0,0,0,0,0,0,2,314,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
89.216.40.30-10.10.10.10-10001-42901-17,89.216.40.30,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,3435601,8,0,1544.0,0.0,193.0,193.0,193.0,0.0,0,0,0,0,449.41190784378045,2.3285591079988626,490800.14285714284,728210.1751565108,1924417.0,33.0,3435601.0,490800.14285714284,728210.1751565108,1924417.0,33.0,0,0,0,0,0,0,0,0,0,64,0,2.3285591079988626,0.0,193.0,193.0,193.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,217.125,193.0,0.0,0,0,0,965,5,2049,4,772,0,0,0,0,7,8,0,0,0,0,0,0,0,0,NeedManualLabel
65.19.244.152-10.10.10.10-10001-42901-17,65.19.244.152,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,2475967,3,0,480.0,0.0,160.0,160.0,160.0,0.0,0,0,0,0,193.86365004057004,1.2116478127535626,1237983.5,574352.4327662415,1644112.0,831855.0,2475967.0,1237983.5,574352.4327662415,1644112.0,831855.0,0,0,0,0,0,0,0,0,0,24,0,1.2116478127535626,0.0,160.0,160.0,160.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,213.33333333333334,160.0,0.0,0,0,0,0,0,0,3,480,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
139.138.222.46-10.10.10.10-10001-42901-17,139.138.222.46,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,1546163,2,0,236.0,0.0,118.0,118.0,118.0,0.0,0,0,0,0,152.63591225504686,1.2935246801275158,1546163.0,0.0,1546163.0,1546163.0,1546163.0,1546163.0,0.0,1546163.0,1546163.0,0,0,0,0,0,0,0,0,0,16,0,1.2935246801275158,0.0,118.0,118.0,118.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,177.0,118.0,0.0,0,0,0,0,0,0,2,236,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
91.206.245.164-10.10.10.10-10001-42901-17,91.206.245.164,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,3492346,2,0,302.0,0.0,151.0,151.0,151.0,0.0,0,0,0,0,86.47482236868855,0.5726809428389971,3492346.0,0.0,3492346.0,3492346.0,3492346.0,3492346.0,0.0,3492346.0,3492346.0,0,0,0,0,0,0,0,0,0,16,0,0.5726809428389971,0.0,151.0,151.0,151.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,226.5,151.0,0.0,0,0,0,0,0,0,2,302,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
95.154.29.67-10.10.10.10-10001-42901-17,95.154.29.67,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,3882877,7,0,1064.0,0.0,152.0,152.0,152.0,0.0,0,0,0,0,274.0236170241808,1.8027869541064525,647146.1666666666,786080.0005524671,2012299.0,22714.0,3882877.0,647146.1666666666,786080.0005524671,2012299.0,22714.0,0,0,0,0,0,0,0,0,0,56,0,1.8027869541064525,0.0,152.0,152.0,152.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,173.71428571428572,152.0,0.0,0,0,0,0,0,0,3,532,0,0,0,0,6,8,0,0,0,0,0,0,0,0,NeedManualLabel
208.87.240.12-10.10.10.10-10001-42901-17,208.87.240.12,10001,10.10.10.10,42901,17,19/04/2021 03:31:30 PM,2317875,4,0,632.0,0.0,158.0,158.0,158.0,0.0,0,0,0,0,272.66353880170414,1.7257186000107858,772625.0,534976.6733867936,1379749.0,370319.0,2317875.0,772625.0,534976.6733867936,1379749.0,370319.0,0,0,0,0,0,0,0,0,0,32,0,1.7257186000107858,0.0,158.0,158.0,158.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,197.5,158.0,0.0,0,0,0,0,0,0,4,632,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
171.22.210.51-10.10.10.10-10001-11205-17,171.22.210.51,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,3135610,6,0,930.0,0.0,155.0,155.0,155.0,0.0,0,0,0,0,296.59300742120354,1.9135032736851842,627122.0,530586.4776758828,1444042.0,224065.0,3135610.0,627122.0,530586.4776758828,1444042.0,224065.0,0,0,0,0,0,0,0,0,0,48,0,1.9135032736851842,0.0,155.0,155.0,155.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,180.83333333333334,155.0,0.0,0,0,0,0,0,0,6,930,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
